Block 0,Block 1,Block 2,Block 3,Block 4,Block 5,Block 6,Block 7
MCMPS10---_2,MENST12---_3,MIMJB12--L_1,MPREC12---_4,MTAUT11---_3,MWWK-11---_1,YCPA-1AX-L_1,YED--1DX--_4
MCMPS10---_3,MENST12---_4,MLST-12---_1,MPREC12---_6,MTAUT12---_1,MWWK-12---_1,YCPA-1AXE-_1,YED--1DX--_16
MCMPS11---_1,MENT-12---_1,MLST-12---_2,MSC--09---_6,MTAUT12---_2,MWWK-12---_2,YED--0AX--_5,YED--1DX--_18
MCMPS11---_2,MEPSS11---_1,MMA--09---_1,MSC--10---_2,MTAUT12---_3,XBA--09G--_1,YED--0AX--_10,YED--1DX-L_1
MCMPS11---_4,MEVSC11---_3,MMA--09H--_1,MSC--10---_3,MTDRF12---_2,XBA--09J-L_1,YED--0AX--_14,YED--1DX-L_3
MCMPS11---_5,MFMP-10---_3,MMACS11---_1,MSC--10---_4,MTEAD12---_1,XC---09--L_1,YED--0AX--_17,YED--1EX-L_1
MCMPS11---_7,MFMP-10H--_1,MMACS11---_2,MSC--10---_6,MTEAD12---_2,XLDCB09LS-_4,YED--0AX-L_5,YED--2CX--_2
MCMPS11---_8,MFOM-11---_1,MMACS11---_3,MSC--10---_7,MTEAD12---_3,XLDCB09LS-_10,YED--1DX--_6,YED--2CX--_3
MDCF-10---_1,MFOOD11---_3,MMEDD10---_1,MSC--10C--_1,MTEXP10---_4,XLDCB09LS-_13,YED--1DX--_7,YED--2CX--_4
MDCF-11---_1,MFOOD11---_4,MMEDD11---_1,MSP--09---_1,MTPOW10---_1,XLDCB09LS-_17,YED--1DX--_10,YED--2CX--_6
MDCF-12---_1,MFOOD12---_1,MMEDD11---_2,MSP--09---_2,MTPOW10---_2,XLDCB09LSL_1,YED--1DX--_11,YED--2CX--_8
MDMD-12D--_1,MFOOD12---_2,MMUCB10--L_1,MSP--10---_1,MTROB12---_2,XLDCB09LSL_2,YED--1DX--_12,YED--2CX--_9
MDNC-09H--_1,MFR--09---_2,MMUCC10--L_1,MSP--11---_1,MTXT-10---_2,XLDCB09LSL_3,YED--1DX--_13,YED--2CX--_11
MDNC-09M-L_1,MFR--09---_3,MMUGT10---_1,MSP--11---_2,MTXT-10---_3,XLDCB09LSL_4,YED--1DX--_14,YED--2CX--_14
MDNC-09PT-_1,MFR--11---_1,MMUJB10--L_1,MSP--12---_2,MTXT-11---_2,XLDCB09M--_2,YED--1DX--_15,YED--2CX--_17
MDNCN11---_1,MGRPR11--L_1,MMUOR12S-L_1,MSS--09---_1,MTXT-11---_4,YCPA-2AX-L_1,YED--1DX--_17,YED--2CX-L_3
MDNTP12---_1,MGRPR12--L_1,MPGEO12---_1,MSS--09---_3,MTXT-12---_1,YCPA-2AXE-_1,YED--1DX-L_2,YED--2DX-L_1
MDRM-12---_1,MIDS-0B---_1,MPH--11---_4,MSS--09---_5,MTXT-12---_2,YED--0AX--_1,YED--1DX-L_4,YED--2FX-L_1
MEC--12---_2,MIDS-0C---_1,MPH--11---_5,MSS--09---_6,MVA--09---_3,YED--0AX--_2,YED--2CX--_1,YESFL1CX--_1
MECOM12---_1,MINST12---_2,MPHE-09---_3,MSS--09---_7,MVAPH10---_1,YED--0AX--_3,YED--2CX--_5,YHRA-0AX--_1
MECOM12---_2,MINST12C--_1,MPHE-09--L_2,MSS--09C--_1,MVAPH10---_2,YED--0AX--_7,YED--2CX--_7,YHRA-2AX--_1
MEFWR10---_3,MINST12C--_2,MPHE-09B--_4,MSS--09C--_2,MVAPH12---_2,YED--0AX--_8,YED--2CX--_10,YLAW-2CX--_3
MEFWR10---_4,MLFSC11---_1,MPHE-09G--_3,MSS--10---_1,MVAST10---_1,YED--0AX--_9,YED--2CX--_12,YLRA-0AX-L_1
MEN--09---_1,MLFSC11---_2,MPHE-09Y--_1,MSS--10---_5,MVAST11---_1,YED--0AX--_12,YED--2CX--_13,YLRA-1AX-L_1
MEN--09---_4,MLFSC11---_3,MPHED10---_3,MSS--10---_7,MVAST12---_1,YED--0AX-L_1,YED--2CX--_15,YLRA-2AX-L_1
MEN--09---_5,MLFSC11---_4,MPHED10B--_1,MSS--10---_8,MVAST12---_2,YED--0AX-L_2,YED--2CX--_16,YPA--0CX--_1
MEN--09---_6,MLST-12---_3,MPHED10B--_3,MSS--10C--_1,MWBDV10IT-_1,YED--0AX-L_4,YED--2CX-L_1,YPA--1CX--_1
MEN--09C--_1,MLST-12---_4,MPHED10B--_4,MSS--10C--_2,MWBDV10IT-_2,YED--1DX--_1,YED--2CX-L_2,YPA--2CX--_1
MEN--09E--_1,MLTST11C--_2,MPHED10FB-_1,MTAUT11---_2,MWBDV10IT-_3,YED--1DX--_3,YESFL0AX--_1,YPR--0BX--_1
MENFP12---_1,MLTST12---_1,MPHED10G--_2,MTDRF10---_1,MWBDV10IT-_4,YED--1DX--_5,YHRA-1AX--_1,YPSYC1AX--_1
MENFP12---_3,MMA--09---_2,MPREC11---_1,MTDRF10---_4,MWEX-2A---_1,YED--1DX--_8,YLAW-2CX--_1,YPSYC1AX--_2
MENR-11---_1,MMA--09---_4,MPREC11---_4,MTDRF11---_1,MWEX-2A---_2,YED--1DX--_9,YLAW-2CX--_2,YPSYC1AX--_3
MENR-11---_2,MMA--09C--_2,MPREC11H--_1,MTDRF11---_2,MWEX-2A--L_1,,,
